method,N,time_median,time_mean,time_std,gc_median,memory_mb,allocs,n_runs,name
CPU (parallel),100,2.9965e-5,3.1916547e-5,5.7524949382428284e-5,0.0,0.010955810546875,112,10000,uniform
CPU (Hash)    ,100,3.1539e-5,4.15479119e-5,0.00017455740978793117,0.0,0.0089111328125,108,10000,uniform
GPU           ,100,0.000186855,0.0002006913819,5.208784379753303e-5,0.0,0.0034942626953125,109,10000,uniform
CellListMap   ,100,9.02325e-5,0.000118585761,0.00027595411552242173,0.0,0.0193634033203125,117,10000,uniform
CPU (serial)  ,100,6.3837e-5,6.43758063e-5,2.3191307403247843e-6,0.0,0.0,0,10000,uniform
naive         ,100,1.939e-5,1.95306291e-5,7.993427019800148e-7,0.0,0.0,0,10000,uniform
CPU (parallel),1000,0.0001725125,0.0001932168446,0.0001691361067720883,0.0,0.0220489501953125,212,10000,uniform
CPU (Hash)    ,1000,0.000173663,0.00018850677960000002,0.00015002544856515225,0.0,0.0179901123046875,208,10000,uniform
GPU           ,1000,0.000141843,0.00014738949849999998,4.283329994366537e-5,0.0,0.003509521484375,110,10000,uniform
CellListMap   ,1000,0.0004588935,0.0004870338575,0.0003361193400713764,0.0,0.030914306640625,190,10000,uniform
CPU (serial)  ,1000,0.0009257635,0.0009296308963142219,1.3995672199292325e-5,0.0,0.0,0,5372,uniform
naive         ,1000,0.001794916,0.00179576798311175,3.181613476128376e-5,0.0,0.0,0,2783,uniform
CPU (parallel),10000,0.001547382,0.0017543370497003878,0.0006031721612205387,0.0,0.0220489501953125,212,2837,uniform
CPU (Hash)    ,10000,0.0015898235,0.001795037952775775,0.0006177503947794739,0.0,0.0179901123046875,208,2774,uniform
GPU           ,10000,0.0003598685,0.00037717012070000004,8.453134527594688e-5,0.0,0.003509521484375,110,10000,uniform
CellListMap   ,10000,0.003813307,0.006063140444174758,0.005503637521501167,0.0,0.036468505859375,222,824,uniform
CPU (serial)  ,10000,0.010239815,0.010241934190184048,0.00013733791005163525,0.0,0.0,0,489,uniform
CPU (parallel),100000,0.01204254,0.013282404631299734,0.002391366705057813,0.0,0.0220489501953125,212,377,uniform
CPU (Hash)    ,100000,0.0132439365,0.014129849861581922,0.0019804187523791176,0.0,0.0179901123046875,208,354,uniform
GPU           ,100000,0.0051046635,0.00531643219893617,0.00035321069643599504,0.0,0.0035247802734375,111,940,uniform
CellListMap   ,100000,0.032373726,0.033690247315436246,0.005411754907650335,0.0,0.036468505859375,222,149,uniform
CPU (serial)  ,100000,0.1236610195,0.12545082135,0.003475087474192169,0.0,0.0,0,40,uniform
CPU (parallel),1000000,0.217030436,0.22090769995652174,0.015444110566285802,0.0,0.022064208984375,213,23,uniform
CPU (Hash)    ,1000000,0.259299835,0.26552015310526317,0.01990838617553037,0.0,0.01800537109375,209,19,uniform
GPU           ,1000000,0.072302621,0.07251843901449274,0.0010861395462773934,0.0,0.0035247802734375,111,69,uniform
CellListMap   ,1000000,0.3827691605,0.3814567035714286,0.010307578119308538,0.0,0.060821533203125,298,14,uniform
