method,N,time_median,time_mean,time_std,gc_median,memory_mb,allocs,n_runs,name
CPU (parallel),3000,0.018872208,0.020862345920833334,0.0033775134749905286,0.0,0.0220489501953125,212,240,atomic
CPU (Hash)    ,3000,0.003190846,0.003376921259309411,0.00046767226105569294,0.0,0.0179901123046875,208,1477,atomic
GPU           ,3000,0.0039950575,0.004106431908717105,0.0002369967326251877,0.0,0.0035247802734375,111,1216,atomic
CellListMap   ,3000,0.005950215,0.0069590917562674095,0.00365594222463509,0.0,0.036163330078125,202,718,atomic
CPU (parallel),10000,0.103491509,0.10653277317021276,0.009757267245821755,0.0,0.0220489501953125,212,47,atomic
CPU (Hash)    ,10000,0.0136145625,0.014212854849431819,0.0014016643622379087,0.0,0.0179901123046875,208,352,atomic
GPU           ,10000,0.030136184,0.03023335235542169,0.000934972937310244,0.0,0.0035247802734375,111,166,atomic
CellListMap   ,10000,0.0116273535,0.012679918261421319,0.004296082872659745,0.0,0.036163330078125,202,394,atomic
CPU (parallel),30000,0.288186251,0.2902164911111111,0.006831223200513808,0.0,0.0220489501953125,212,18,atomic
CPU (Hash)    ,30000,0.045445483,0.04804048378095238,0.0046423599273597614,0.0,0.0179901123046875,208,105,atomic
GPU           ,30000,0.097243033,0.09743717884615384,0.002206116951761823,0.0,0.0035247802734375,111,52,atomic
CellListMap   ,30000,0.025165011,0.02761909767403315,0.007524779014277812,0.0,0.036163330078125,202,181,atomic
CPU (parallel),100000,1.098785206,1.0998991154000002,0.0045484061922621095,0.0,0.0220489501953125,212,5,atomic
CPU (Hash)    ,100000,0.206316317,0.213569795625,0.018011282360243668,0.0,0.0179901123046875,208,24,atomic
GPU           ,100000,0.389332614,0.3896709800769231,0.004149491667688435,0.0,0.0035247802734375,111,13,atomic
CellListMap   ,100000,0.079181901,0.0821918480327869,0.00909411363587517,0.0,0.036468505859375,222,61,atomic
CPU (parallel),300000,3.941332873,3.941332873,0.11263535878747025,0.0,0.022064208984375,213,2,atomic
CPU (Hash)    ,300000,0.754960375,0.7588576508571429,0.007903974165122956,0.0,0.01800537109375,209,7,atomic
GPU           ,300000,1.373669527,1.374638658,0.005135160651922001,0.0,0.0035247802734375,111,4,atomic
CellListMap   ,300000,0.221819773,0.22564597204347825,0.01199961243238373,0.0,0.036468505859375,222,23,atomic
CPU (parallel),1000000,18.741840246,18.741840246,NaN,0.0,0.022064208984375,213,1,atomic
CPU (Hash)    ,1000000,4.3452527145,4.3452527145,0.01520441577714647,0.0,0.01800537109375,209,2,atomic
GPU           ,1000000,5.861322203,5.861322203,NaN,0.0,0.0035247802734375,111,1,atomic
CellListMap   ,1000000,0.763713251,0.7636787641428572,0.006957999846462593,0.0,0.036468505859375,222,7,atomic
