method,N,time_median,time_mean,time_std,gc_median,memory_mb,allocs,n_runs,name
CPU (parallel),3000,0.00777592,0.007965053883572569,0.0015371053269684213,0.0,0.051666259765625,465,627,atomic
GPU           ,3000,0.002916185,0.003116902334790756,0.00042667538511569053,0.0,0.004730224609375,76,1601,atomic
CellListMap   ,3000,0.006889195,0.006627638187002652,0.0017256048735990012,0.0,0.038909912109375,216,754,atomic
CPU (parallel),10000,0.037264172,0.039082783,0.0038363623684250416,0.0,0.051666259765625,465,128,atomic
GPU           ,10000,0.016390018,0.01678024530536913,0.0009965628542689267,0.0,0.004730224609375,76,298,atomic
CellListMap   ,10000,0.006405957,0.0067852431071913155,0.0013392920770777474,0.0,0.052642822265625,286,737,atomic
CPU (parallel),30000,0.11008625,0.1132679952,0.009904908801916896,0.0,0.051666259765625,465,45,atomic
GPU           ,30000,0.0411142275,0.04129792,0.001777001027591856,0.0,0.0047454833984375,77,122,atomic
CellListMap   ,30000,0.017714721,0.01817289077090909,0.0019660853236856176,0.0,0.0705413818359375,371,275,atomic
CPU (parallel),100000,0.3729723045,0.37442345971428576,0.008061893709591776,0.0,0.051666259765625,465,14,atomic
GPU           ,100000,0.112695835,0.1127398434888889,0.0021765299242471918,0.0,0.0047454833984375,77,45,atomic
CellListMap   ,100000,0.0587000345,0.05961161410714286,0.0033564368047570535,0.0,0.0767669677734375,447,84,atomic
CPU (parallel),300000,1.188379758,1.1921567126,0.01816844399583438,0.0,0.051666259765625,465,5,atomic
GPU           ,300000,0.4534438135,0.4546696399166667,0.0061393260902340005,0.0,0.0047454833984375,77,12,atomic
CellListMap   ,300000,0.157845854,0.1577391900625,0.004870444829922039,0.0,0.0767669677734375,447,32,atomic
CPU (parallel),1000000,5.037154957,5.037154957,NaN,0.0,0.0516815185546875,466,1,atomic
GPU           ,1000000,2.679208473,2.679208473,0.00917289746410849,0.0,0.0047454833984375,77,2,atomic
CellListMap   ,1000000,0.472592602,0.47269060909090904,0.00877224539321326,0.0,0.0767669677734375,447,11,atomic
