method,N,time_median,time_mean,time_std,gc_median,memory_mb,allocs,n_runs,name
CPU (parallel),100,4.3822e-5,4.67853958e-5,1.5940795492842784e-5,0.0,0.0066070556640625,75,10000,uniform
CPU (serial)  ,100,9.0089e-5,9.022435550000001e-5,6.107125332753373e-7,0.0,0.0,0,10000,uniform
GPU           ,100,0.000134903,0.0001367166399,4.1205578322791677e-5,0.0,0.00469970703125,74,10000,uniform
naive         ,100,2.1691e-5,2.1766897799999998e-5,5.982773914655925e-7,0.0,0.0,0,10000,uniform
CellListMap   ,100,0.0001386955,0.00016915028049999998,0.0002621321238242335,0.0,0.0193634033203125,117,10000,uniform
CPU (parallel),1000,0.000103995,0.0001162889608,0.0002344479412347342,0.0,0.045623779296875,411,10000,uniform
CPU (serial)  ,1000,0.001030903,0.0010313726765131172,3.183837569423904e-6,0.0,0.0,0,4841,uniform
GPU           ,1000,0.000166211,0.0001753869166,7.473747166884486e-5,0.0,0.0047149658203125,75,10000,uniform
naive         ,1000,0.00157828,0.0015761054261829652,5.072606149978642e-6,0.0,0.0,0,3170,uniform
CellListMap   ,1000,0.000544481,0.0005736840448399399,0.0003302350012261069,0.0,0.030914306640625,190,8653,uniform
CPU (parallel),10000,0.0005571495,0.0006167868664843362,0.0005936094229463997,0.0,0.051666259765625,465,8044,uniform
CPU (serial)  ,10000,0.010948814,0.01095991255142232,0.0001283209996126511,0.0,0.0,0,457,uniform
GPU           ,10000,0.000224,0.0002355331361,9.386935489231065e-5,0.0,0.0047149658203125,75,10000,uniform
CellListMap   ,10000,0.003792452,0.005202711838709678,0.0032038697759852507,0.0,0.053131103515625,318,961,uniform
CPU (parallel),100000,0.004331333,0.005186170026998962,0.0017626480003682325,0.0,0.051666259765625,465,963,uniform
CPU (serial)  ,100000,0.135816022,0.1359952805945946,0.0009307125272475222,0.0,0.0,0,37,uniform
GPU           ,100000,0.002343385,0.0025520620598771747,0.0004923378318440939,0.0,0.0047454833984375,77,1954,uniform
CellListMap   ,100000,0.060437531,0.060379480927710845,0.0027548860452809173,0.0,0.0767669677734375,447,83,uniform
CPU (parallel),1000000,0.106492203,0.10571302414583333,0.008394453081986383,0.0,0.0516815185546875,466,48,uniform
GPU           ,1000000,0.039487026,0.03943293925984252,0.0011239401969597158,0.0,0.0047454833984375,77,127,uniform
CellListMap   ,1000000,0.596200353,0.6036633452222222,0.024426915494824664,0.0,0.150146484375,676,9,uniform
