method,N,time_median,time_mean,time_std,gc_median,memory_mb,allocs,n_runs,name
CPU (parallel),100,3.679e-5,4.14998952e-5,8.181610106551138e-5,0.0,0.0086212158203125,93,10000,uniform
CPU (serial)  ,100,6.3486e-5,6.42379625e-5,3.532147329822145e-6,0.0,0.0,0,10000,uniform
GPU           ,100,0.000152702,0.0001714875177,4.975751991257273e-5,0.0,0.0034942626953125,109,10000,uniform
naive         ,100,2.0318e-5,2.0459747200000002e-5,1.4895561800259518e-6,0.0,0.0,0,10000,uniform
CellListMap   ,100,8.3259e-5,0.0001181644933,0.0004227242502805595,0.0,0.0193634033203125,117,10000,uniform
CPU (parallel),1000,0.000177538,0.000203067402,0.00019921642456414081,0.0,0.0220489501953125,212,10000,uniform
CPU (serial)  ,1000,0.000966054,0.000963178649566056,2.020763641409131e-5,0.0,0.0,0,5185,uniform
GPU           ,1000,0.000140158,0.00014715692850000002,4.2640143063714465e-5,0.0,0.003509521484375,110,10000,uniform
naive         ,1000,0.001858051,0.0018585800684269246,3.139295159862228e-5,0.0,0.0,0,2689,uniform
CellListMap   ,1000,0.0004204025,0.0004530616409,0.00037777144031816805,0.0,0.030914306640625,190,10000,uniform
CPU (parallel),10000,0.001568143,0.0017719829206123176,0.0005858390698716648,0.0,0.0220489501953125,212,2809,uniform
CPU (serial)  ,10000,0.0107394,0.010748944229613734,0.00014065985867345144,0.0,0.0,0,466,uniform
GPU           ,10000,0.0003276395,0.0003479747387,7.801448710430671e-5,0.0,0.003509521484375,110,10000,uniform
CellListMap   ,10000,0.00397368,0.006402388195121952,0.0051940633015644345,0.0,0.036468505859375,222,779,uniform
CPU (parallel),100000,0.0126328595,0.013961195125698324,0.0025108233324378022,0.0,0.0220489501953125,212,358,uniform
CPU (serial)  ,100000,0.128226037,0.12896494928205127,0.001997733859532858,0.0,0.0,0,39,uniform
GPU           ,100000,0.005049764,0.005241335190975865,0.00032765887674028154,0.0,0.0035247802734375,111,953,uniform
CellListMap   ,100000,0.032239643,0.034075645952380954,0.006115748750021694,0.0,0.036468505859375,222,147,uniform
CPU (parallel),1000000,0.2194446565,0.2310728105,0.024658699446826377,0.0,0.022064208984375,213,22,uniform
GPU           ,1000000,0.071850736,0.07196848852857143,0.0010472230172196512,0.0,0.0035247802734375,111,70,uniform
CellListMap   ,1000000,0.377485082,0.37873880064285714,0.008549880555856308,0.0,0.05517578125,276,14,uniform
