method,N,time_median,time_mean,time_std,gc_median,memory_mb,allocs,n_runs,name
CPU (parallel),3000,0.00661397,0.007551370240181269,0.0017834798101931757,0.0,0.051666259765625,465,662,atomic
GPU           ,3000,0.003726508,0.003921939371855346,0.0004259058356409444,0.0,0.004730224609375,76,1272,atomic
CellListMap   ,3000,0.005826516,0.006051665795399516,0.002501629796670106,0.0,0.038909912109375,216,826,atomic
CPU (parallel),10000,0.0369923385,0.03849001203076923,0.0031414361911501734,0.0,0.051666259765625,465,130,atomic
GPU           ,10000,0.017347467,0.017728657702127656,0.0010334729296302492,0.0,0.004730224609375,76,282,atomic
CellListMap   ,10000,0.0062982575,0.006715161815860214,0.001676423046317325,0.0,0.052642822265625,286,744,atomic
CPU (parallel),30000,0.109267966,0.11237940786666666,0.00857878991567143,0.0,0.051666259765625,465,45,atomic
GPU           ,30000,0.0486617085,0.048503150067307696,0.001470942302436849,0.0,0.004730224609375,76,104,atomic
CellListMap   ,30000,0.0175853995,0.018375434533088236,0.002427949460432943,0.0,0.0705413818359375,371,272,atomic
CPU (parallel),100000,0.364427689,0.3731206995,0.020132144125240246,0.0,0.051666259765625,465,14,atomic
GPU           ,100000,0.121297541,0.12374060680487806,0.007087627500784851,0.0,0.004730224609375,76,41,atomic
CellListMap   ,100000,0.058205637,0.05896219969411765,0.00265916689065184,0.0,0.0767669677734375,447,85,atomic
CPU (parallel),300000,1.170144794,1.1721618176,0.015743671616074102,0.0,0.051666259765625,465,5,atomic
GPU           ,300000,0.485284042,0.48611282218181817,0.005038188033936642,0.0,0.0047454833984375,77,11,atomic
CellListMap   ,300000,0.1568857895,0.15808155046875,0.007175335263742761,0.0,0.0767669677734375,447,32,atomic
