method,N,time_median,time_mean,time_std,gc_median,memory_mb,allocs,n_runs,name
CPU (parallel),100,4.3292e-5,4.5865519699999996e-5,1.7173156491041432e-5,0.0,0.0066070556640625,75,10000,uniform
CPU (serial)  ,100,9.2766e-5,9.30088979e-5,3.7571050050906912e-6,0.0,0.0,0,10000,uniform
GPU           ,100,0.000155895,0.0001738824291,0.000115278677802374,0.0,0.00469970703125,74,10000,uniform
naive         ,100,2.1681e-5,2.17219687e-5,4.316130501998524e-7,0.0,0.0,0,10000,uniform
CellListMap   ,100,0.000148787,0.0001933987641,0.0002647867937627399,0.0,0.0193634033203125,117,10000,uniform
CPU (parallel),1000,0.0001318,0.00013574043909999998,0.0002908576964768068,0.0,0.045623779296875,411,10000,uniform
CPU (serial)  ,1000,0.001035942,0.001036526060203446,3.5936821380719967e-6,0.0,0.0,0,4817,uniform
GPU           ,1000,0.000170583,0.0001783677895,6.0772051093319205e-5,0.0,0.0047149658203125,75,10000,uniform
naive         ,1000,0.001570888,0.001573185369647355,1.94399546960688e-5,0.0,0.0,0,3176,uniform
CellListMap   ,1000,0.0005767915,0.0006199206839740389,0.0004224187260291048,0.0,0.030914306640625,190,8012,uniform
CPU (parallel),10000,0.000569778,0.0006435810564056017,0.0005809749652167369,0.0,0.051666259765625,465,7712,uniform
CPU (serial)  ,10000,0.0111128655,0.011116377640000001,2.803491450097964e-5,0.0,0.0,0,450,uniform
GPU           ,10000,0.000229484,0.0002421290336,8.763859249717764e-5,0.0,0.0047149658203125,75,10000,uniform
CellListMap   ,10000,0.003767827,0.005074115032487309,0.0028756257231793135,0.0,0.053131103515625,318,985,uniform
CPU (parallel),100000,0.004973486,0.005473178196056956,0.00188357836457637,0.0,0.051666259765625,465,913,uniform
CPU (serial)  ,100000,0.136107171,0.13624450686486486,0.0005459650111575204,0.0,0.0,0,37,uniform
GPU           ,100000,0.002504947,0.002626402037914692,0.00031198192775818773,0.0,0.004730224609375,76,1899,uniform
CellListMap   ,100000,0.061016363,0.06073507204819277,0.0025834726597880873,0.0,0.0767669677734375,447,83,uniform
CPU (parallel),1000000,0.0944063045,0.09752689651923077,0.01025063871789809,0.0,0.0516815185546875,466,52,uniform
GPU           ,1000000,0.039865307,0.0407261062601626,0.001770483558686624,0.0,0.0047454833984375,77,123,uniform
CellListMap   ,1000000,0.555223658,0.5543772198,0.01097125875013521,0.0,0.1376495361328125,637,10,uniform
