method,N,time_median,time_mean,time_std,gc_median,memory_mb,allocs,n_runs,name
CPU (parallel),100,4.55055e-5,5.6716800000000006e-5,4.4661305331971164e-5,0.0,0.0066070556640625,75,10,uniform
CPU (serial)  ,100,3.03125e-5,3.4342e-5,9.583028250216341e-6,0.0,0.0,0,10,uniform
GPU           ,100,0.0002127555,0.000229271,4.868159752240402e-5,0.0,0.0048980712890625,75,10,uniform
naive         ,100,2.1806e-5,2.22187e-5,9.724597735182218e-7,0.0,0.0,0,10,uniform
CellListMap   ,100,0.0002898255,0.0007138008000000001,0.0009346893368504615,0.0,0.0193634033203125,117,10,uniform
CPU (parallel),1000,8.53155e-5,0.00011670780000000001,7.036324452092237e-5,0.0,0.045623779296875,411,10,uniform
CPU (serial)  ,1000,0.000505267,0.0005227127,3.254188334046517e-5,0.0,0.0,0,10,uniform
GPU           ,1000,0.0002618035,0.00027898159999999997,4.557411170390488e-5,0.0,0.004913330078125,76,10,uniform
naive         ,1000,0.0015804675,0.0015812941999999999,2.317955698934348e-6,0.0,0.0,0,10,uniform
CellListMap   ,1000,0.00056789,0.0009529272,0.0008430897785892873,0.0,0.030914306640625,190,10,uniform
CPU (parallel),10000,0.0003788285,0.00042069570000000003,0.0001468472360917593,0.0,0.051666259765625,465,10,uniform
CPU (serial)  ,10000,0.0062112165,0.006244786400000001,9.9644329936474e-5,0.0,0.0,0,10,uniform
GPU           ,10000,0.0003406115,0.0003545539,4.747248368956016e-5,0.0,0.004913330078125,76,10,uniform
CellListMap   ,10000,0.0050662445,0.0071439341,0.005296796100246039,0.0,0.053131103515625,318,10,uniform
CPU (parallel),100000,0.0024999145,0.0028367861,0.0006345129268196285,0.0,0.051666259765625,465,10,uniform
CPU (serial)  ,100000,0.078400653,0.07879589570000001,0.0013816052693139279,0.0,0.0,0,10,uniform
GPU           ,100000,0.003787584,0.0038178207000000002,8.832265934383239e-5,0.0,0.004913330078125,76,10,uniform
CellListMap   ,100000,0.060167808,0.058742272799999995,0.005129497244252475,0.0,0.0767669677734375,447,10,uniform
CPU (parallel),1000000,0.085906248,0.0863121114,0.006635376386649119,0.0,0.0516815185546875,466,10,uniform
GPU           ,1000000,0.0546396005,0.054377191899999996,0.0032603705092994653,0.0,0.0049285888671875,77,10,uniform
CellListMap   ,1000000,0.551139253,0.5494857277999999,0.009938363370747046,0.0,0.117462158203125,574,10,uniform
