method,N,time_median,time_mean,time_std,gc_median,memory_mb,allocs,n_runs,name
CPU (parallel),3000,0.001905911,0.0019976627,0.00017679195443109582,0.0,0.051666259765625,465,10,uniform
CPU (serial)  ,3000,0.057393439,0.057387033799999994,4.648460379236692e-5,0.0,0.0,0,10,uniform
GPU           ,3000,0.007175707,0.0072706868,0.0004299899821307985,0.0,0.004913330078125,76,10,uniform
CellListMap   ,3000,0.0045542295,0.004822730599999999,0.0006839665830331512,0.0,0.038909912109375,216,10,uniform
CPU (parallel),10000,0.009569346,0.0104224884,0.001648478572781258,0.0,0.051666259765625,465,10,uniform
CPU (serial)  ,10000,0.2846454955,0.2847910638,0.0004781458443347826,0.0,0.0,0,10,uniform
GPU           ,10000,0.032843919,0.0327605766,0.0008115298408694532,0.0,0.004913330078125,76,10,uniform
CellListMap   ,10000,0.007194922,0.0080727927,0.002430693339722139,0.0,0.052642822265625,286,10,uniform
CPU (parallel),30000,0.031936097,0.0332403772,0.0033721391411942,0.0,0.051666259765625,465,10,uniform
CPU (serial)  ,30000,0.8912696455,0.8936041216666666,0.005319930623916243,0.0,0.0,0,6,uniform
GPU           ,30000,0.0750164895,0.0751888887,0.0017799532121291562,0.0,0.004913330078125,76,10,uniform
CellListMap   ,30000,0.0179591565,0.0174746509,0.0009870913707117775,0.0,0.0705413818359375,371,10,uniform
CPU (parallel),100000,0.099953931,0.1027250014,0.007108773933065926,0.0,0.051666259765625,465,10,uniform
CPU (serial)  ,100000,2.946213168,2.946213168,0.0032408457406596816,0.0,0.0,0,2,uniform
GPU           ,100000,0.225689809,0.2251029296,0.0028895806787147126,0.0,0.004913330078125,76,10,uniform
CellListMap   ,100000,0.0575977235,0.0572458242,0.003080379860887066,0.0,0.0767669677734375,447,10,uniform
CPU (parallel),300000,0.3502883195,0.3516903025,0.010646273858419701,0.0,0.051666259765625,465,10,uniform
GPU           ,300000,0.783286967,0.7863358091428572,0.008639931884378997,0.0,0.0049285888671875,77,7,uniform
CellListMap   ,300000,0.153017402,0.1530397416,0.007226706320248098,0.0,0.0767669677734375,447,10,uniform
CPU (parallel),1000000,1.780845084,1.7573594483333332,0.08594656487789583,0.0,0.0516815185546875,466,3,uniform
GPU           ,1000000,3.2483152175,3.2483152175,0.018082225825277163,0.0,0.0049285888671875,77,2,uniform
CellListMap   ,1000000,0.470247152,0.47110482389999997,0.011149133926354983,0.0,0.0767669677734375,447,10,uniform
CPU (parallel),3000000,38.12422402,38.12422402,NaN,0.0,0.0516815185546875,466,1,uniform
GPU           ,3000000,10.05343064,10.05343064,NaN,0.0,0.0049285888671875,77,1,uniform
CellListMap   ,3000000,1.345124095,1.3453827445,0.01010398637824872,0.0,0.0767669677734375,447,4,uniform
